frame_path,label,split,dataset
outputs\frames\scvd\test\nonviolence\Normal-Test001\Normal-Test001_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test002\Normal-Test002_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test003\Normal-Test003_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test004\Normal-Test004_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test005\Normal-Test005_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test006\Normal-Test006_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test007\Normal-Test007_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test008\Normal-Test008_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test009\Normal-Test009_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test010\Normal-Test010_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test011\Normal-Test011_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test012\Normal-Test012_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test013\Normal-Test013_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test014\Normal-Test014_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test015\Normal-Test015_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test016\Normal-Test016_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test017\Normal-Test017_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test018\Normal-Test018_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test019\Normal-Test019_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test020\Normal-Test020_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test021\Normal-Test021_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test022\Normal-Test022_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test023\Normal-Test023_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test024\Normal-Test024_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test025\Normal-Test025_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test026\Normal-Test026_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test027\Normal-Test027_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test028\Normal-Test028_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test029\Normal-Test029_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test030\Normal-Test030_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test031\Normal-Test031_f00000.jpg,0,test,scvd
outputs\frames\scvd\test\nonviolence\Normal-Test032\Normal-Test032_f00000.jpg,0,test,scvd
