frame_path,label,split,dataset
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_289330.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_104\NV_104_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_13490.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_105620.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse027_x264_360.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_332\NV_332_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_990\NV_990_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos180_x264_940.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_546\NV_546_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_781\NV_781_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_518\NV_518_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault028_x264_60.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_300960.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_66590.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_425\NV_425_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_167\NV_167_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse015_x264_5410.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_586\V_586_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos397_x264_60440.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_807\NV_807_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault008_x264_1630.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_164480.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse039_x264_7550.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_728\V_728_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault027_x264_3000.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal762\Normal762_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting043_x264_2370.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_38830.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_166\V_166_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos530_x264_58260.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse027_x264_2420.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_973\NV_973_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_876\V_876_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_914\V_914_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence899\Violence899_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_105390.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_270\V_270_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_53280.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_10700.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_761\NV_761_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00024.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_104690.png,0,val,ucf
outputs\frames\scvd\train\violence\Weaponized610\Weaponized610_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting031_x264_7920.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_81320.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos517_x264_2320.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos642_x264_20960.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos688_x264_11320.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_268080.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_398\V_398_f00079.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized483\Weaponized483_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos543_x264_8100.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos061_x264_12850.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos689_x264_3090.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault016_x264_280.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_213\V_213_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos569_x264_20.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos665_x264_5840.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_759\NV_759_f00000.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal190\Normal190_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_213\NV_213_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_744\NV_744_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos664_x264_0.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_820\V_820_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_253\V_253_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_401\NV_401_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting034_x264_4800.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_624\V_624_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_1000\NV_1000_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_620\V_620_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting008_x264_7880.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_929\NV_929_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_492\NV_492_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_7020.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting044_x264_3950.png,1,val,ucf
outputs\frames\scvd\train\nonviolence\Normal570\Normal570_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_597\NV_597_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos449_x264_63850.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence063\Violence063_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_89\NV_89_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_613\NV_613_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_576\V_576_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_664\NV_664_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_40\V_40_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_997\NV_997_f00006.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal022\Normal022_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\violence\Violence449\Violence449_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Assault\Assault017_x264_1240.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_961\V_961_f00002.jpg,1,val,rlvs
